AMUN|3554 Amun|NEAR_EARTH_ASTEROID||ACTIVE|NAIF|NAIF_ID|20003554|ACTIVE
APOPHIS|99942 Apophis|NEAR_EARTH_ASTEROID||ACTIVE|NAIF|NAIF_ID|20099942|ACTIVE
ARIEL|Ariel|NATURAL_SATELLITE|URANUS_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|701|ACTIVE
ARROKOTH|486958 Arrokoth|TRANS_NEPTUNIAN_OBJECT||ACTIVE|NAIF|NAIF_ID|20486958|ACTIVE
ASTEROID_6178|6178 (1986 DA)|ASTEROID||ACTIVE|NAIF|NAIF_ID|20006178|ACTIVE
ATLAS3I|3I/ATLAS|INTERSTELLAR_OBJECT||ACTIVE|NAIF|NAIF_ID|1004083|ACTIVE
BENNU|101955 Bennu|NEAR_EARTH_ASTEROID||ACTIVE|NAIF|NAIF_ID|2101955|ACTIVE
BORISOV|2I/Borisov|INTERSTELLAR_OBJECT||ACTIVE|NAIF|NAIF_ID|1003639|ACTIVE
BORRELLY|19P/Borrelly|COMET||ACTIVE|NAIF|NAIF_ID|1000005|ACTIVE
BRAILLE|9969 Braille|ASTEROID||ACTIVE|NAIF|NAIF_ID|20009969|ACTIVE
CALLISTO|Callisto|NATURAL_SATELLITE|JUPITER_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|504|ACTIVE
CERES|Ceres|DWARF_PLANET||ACTIVE|NAIF|NAIF_ID|20000001|ACTIVE
CHARON|Charon|NATURAL_SATELLITE|PLUTO_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|901|ACTIVE
CHIRON|2060 Chiron|CENTAUR||ACTIVE|NAIF|NAIF_ID|20002060|ACTIVE
COMET_67P|67P/Churyumov-Gerasimenko|COMET||ACTIVE|NAIF|NAIF_ID|1000012|ACTIVE
COMET_HALLEY|1P/Halley|COMET||ACTIVE|NAIF|NAIF_ID|1000036|ACTIVE
DACTYL|Dactyl|NATURAL_SATELLITE|IDA|ACTIVE|MPC|DESIGNATION|243 Ida I (Dactyl)|ACTIVE
DAVIDA|511 Davida|ASTEROID||ACTIVE|NAIF|NAIF_ID|20000511|ACTIVE
DEIMOS|Deimos|NATURAL_SATELLITE|MARS_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|402|ACTIVE
DIDYMOS|65803 Didymos|BINARY_ASTEROID_PRIMARY||ACTIVE|NAIF|NAIF_ID|20065803|ACTIVE
DINKINESH|152830 Dinkinesh|ASTEROID||ACTIVE|NAIF|NAIF_ID|20152830|ACTIVE
DIONE|Dione|NATURAL_SATELLITE|SATURN_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|604|ACTIVE
DONALDJOHANSON|52246 Donaldjohanson|ASTEROID||ACTIVE|NAIF|NAIF_ID|20052246|ACTIVE
EARTH|Earth|PLANET||ACTIVE|NAIF|NAIF_ID|399|ACTIVE
EARTH_MOON_BARYCENTER|Earth-Moon barycenter|BARYCENTER||ACTIVE|NAIF|NAIF_ID|3|ACTIVE
ENCELADUS|Enceladus|NATURAL_SATELLITE|SATURN_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|602|ACTIVE
ERIS|136199 Eris|DWARF_PLANET||ACTIVE|NAIF|NAIF_ID|20136199|ACTIVE
EROS|433 Eros|NEAR_EARTH_ASTEROID||ACTIVE|NAIF|NAIF_ID|20000433|ACTIVE
EUROPA|Europa|NATURAL_SATELLITE|JUPITER_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|502|ACTIVE
EURYBATES|3548 Eurybates|TROJAN_ASTEROID||ACTIVE|NAIF|NAIF_ID|20003548|ACTIVE
GANYMEDE|Ganymede|NATURAL_SATELLITE|JUPITER_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|503|ACTIVE
GASPRA|951 Gaspra|ASTEROID||ACTIVE|NAIF|NAIF_ID|20000951|ACTIVE
GONGGONG|225088 Gonggong|DWARF_PLANET||ACTIVE|NAIF|NAIF_ID|20225088|ACTIVE
HARTLEY2|103P/Hartley 2|COMET||ACTIVE|NAIF|NAIF_ID|1000041|ACTIVE
HAUMEA|136108 Haumea|DWARF_PLANET||ACTIVE|NAIF|NAIF_ID|20136108|ACTIVE
HYDRA|Hydra|NATURAL_SATELLITE|PLUTO|ACTIVE|NAIF|NAIF_ID|903|ACTIVE
HYGIEA|10 Hygiea|ASTEROID||ACTIVE|NAIF|NAIF_ID|20000010|ACTIVE
HYPERION|Hyperion|NATURAL_SATELLITE|SATURN_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|607|ACTIVE
IAPETUS|Iapetus|NATURAL_SATELLITE|SATURN_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|608|ACTIVE
IDA|243 Ida|ASTEROID||ACTIVE|NAIF|NAIF_ID|20000243|ACTIVE
INTERAMNIA|704 Interamnia|ASTEROID||ACTIVE|NAIF|NAIF_ID|20000704|ACTIVE
